plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s7_w1F82C1E38-9D38-41DD-810D-4662089A3D4A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s7_w25E820D60-F453-4836-BDE0-915A4FB8200D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s7_w378DBED8F-6A36-459D-A660-BAB35FAD1583.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s7_w4F22403EF-4185-434A-8F7C-48D79744F703.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s7_w506C1FC96-7FE9-47CC-9403-49DFE3FCA900.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w1148F7902-12BE-4169-B35C-9F125AEEC9E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w2DF3A62C5-BC4B-4434-AC76-49389B8FAD89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w3560A9448-E4AC-4561-9AD6-EC4D8EC33E93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w403CB4D21-42AC-40C7-B45F-8E0F5B0DAD89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w5169BB042-2D70-4060-845B-B73F559647B0.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s9_w1A5378712-EB95-4F04-9AE7-042373064A53.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s9_w27BB9DD45-E698-440B-B2D9-2BE35949CD5D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s9_w329DCC038-53DE-4FA3-A10E-7A9737D5E75D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s9_w4FA8EC791-FC7E-47EC-B168-61EDCD02990B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s9_w5C311BB0B-B446-4A33-96BC-343D9F096A98.tif,HSP inhibitor
P015091,I08,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s1_w137AF675A-8691-4B5C-9192-9019F68B7A65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s1_w20E2ED30D-3377-4529-B67E-68CEDB48B3AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s1_w3CB432F72-0149-4836-A825-A2A0FAB272DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s1_w45E8C6299-AF98-494E-9506-E65D1611965E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s1_w52418ECAB-17AC-4A85-BE92-7050FEB6E4A8.tif,HDAC inhibitor
P015091,I08,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s2_w1CD39D805-3905-448D-A9F7-C990F869F704.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s2_w2467CA8A5-8C33-407F-A7F0-0215B8F5F23D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s2_w385450A4D-952B-47CF-BD5D-ED765146DBEB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s2_w4200B43D8-8B89-4CDB-97F2-A06095FDE15C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s2_w56764DDF3-45AA-484B-B11A-240972B78113.tif,HDAC inhibitor
P015091,I08,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s3_w10745F9B4-BE35-44A2-BA8F-64D413AD864B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s3_w2EFB8D884-DBDA-4D55-9231-772ECFA12588.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s3_w37E0728F8-348F-4810-B9C9-0374379CAAB1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s3_w4DFC6F36B-4557-46CD-9709-F9F7295C4EA7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s3_w560644ED0-25E4-459D-B82E-3ADF4D4ECDA2.tif,HDAC inhibitor
P015091,I08,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s4_w1175DBA27-F808-4454-9C89-990B3B4C6F16.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s4_w2B1DD96CE-B570-4FD7-8BFC-0181DAC607D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s4_w32F3987E3-732C-4BF2-B3E3-344853C1EA51.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s4_w47A8CBD80-98F7-41DF-B593-047DC9088F53.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s4_w5EBBFFD06-8DFE-4FDA-8BE4-85E6DD850DF4.tif,HDAC inhibitor
P015091,I08,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s5_w1184441E5-FA4F-4B0B-86E2-AAB0CD5F7E3D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s5_w2E887B5FF-8CE1-4504-BAFF-89E415958C32.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s5_w3E547A74E-D3A6-4312-9F2E-A9AC0CD67EFB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s5_w4C9665B10-33DF-47CF-BCFF-43FE767402FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s5_w59DC1FA5E-24A9-45E1-BA84-3671C163708E.tif,HDAC inhibitor
P015091,I08,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s6_w10012B986-CB13-46C6-9F9B-3C2CFA1A3F64.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s6_w2A66E1E71-6397-4878-A2C0-4CF2E93D290C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s6_w3EACF55A0-4D25-4201-AF5E-B7D0B684C29A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s6_w4FE8A34F1-16C6-4CC1-925C-A42BAFF65C95.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s6_w522E4E548-D42C-4B4C-A9D2-54D6DB7F877B.tif,HDAC inhibitor
P015091,I08,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s7_w1BE511797-00BF-4C8F-B82D-F6BBDD17A68D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s7_w29A3EF80E-B34D-4D18-8D25-6C83EA656650.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s7_w30A08AD49-5604-4B27-B280-3B7D3A51086B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s7_w4F4AD5631-0CBA-40A4-B752-004BAFD4A533.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s7_w5C78F479C-311B-4F03-AEA2-D15B9B0D086D.tif,HDAC inhibitor
P015091,I08,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s8_w1EE541A7A-A1F0-41D5-8A99-DE9C48CA4F98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s8_w25229E29B-C47F-4B82-9CB7-51B57537C725.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s8_w3AC932C50-09D3-4269-8B53-73827494E6E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s8_w4765E8F2E-C4F2-4B74-8D94-1B578963635D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s8_w516C487FA-8FA4-45DA-9A0F-04DCBCECA54B.tif,HDAC inhibitor
P015091,I08,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s9_w172BF88F8-78E7-4DC5-BFBE-38CB79FA1781.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s9_w2891D64A7-27B2-43A9-8FE1-6F56A72C2319.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s9_w3B5EE3803-F9DA-4D4B-AD41-7655F4038867.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s9_w424A0981A-FE32-465C-9C45-BE72CC7414B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s9_w5DBDD4232-72A5-4240-AE1E-D00714D5D620.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s1_w1F70A2AB5-CB6D-45A6-9F5B-5A8C3309C410.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s1_w250FEB732-2A37-45C8-8599-C18B772E0296.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s1_w3401AE9A1-8DBC-44BE-BC37-ED359C990CF0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s1_w443424FBE-1616-49BC-A7BD-B0713656384A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s1_w519880B4B-9DFD-4CCD-9191-99346ED30422.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s2_w1E1CFB14D-6408-4C9B-8E5F-C314B32A7898.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s2_w23525058A-0218-4C0C-BE5A-69037E0D9603.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s2_w336C2AA2D-6F7C-4652-B103-D68462C99A97.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s2_w429E80E0D-2190-43CE-98A5-B5851A284EC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s2_w525D5847D-982C-4957-B611-F39EBCEBA5A9.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s3_w17B9F7323-7017-4BE7-BD82-DCDE0CB36A06.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s3_w235F46261-3038-4F98-9A79-9CE02F4A956C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s3_w3A78C4D04-F7CB-4742-903A-653E69C53BF0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s3_w418AB91CC-3DB9-421B-ADC1-A48081CD7D0B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s3_w53C10608D-49B3-4A2A-8019-43BC79EA6FB5.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s4_w11003D34B-902B-410B-82FA-BD4E2C4A9DFB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s4_w2CB4026A8-CF44-40DC-962D-A4FC78497208.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s4_w3302EFD5E-6B96-4934-8B67-83B4B4518AA7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s4_w482BBC4D2-BC18-453B-91A9-4BFA251DE408.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s4_w585EBFA62-9FB7-4D91-BA9A-BB566104549C.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s5_w1A1EFE495-F332-4D81-A003-D3DB3133644F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s5_w2839DEC7B-D4BA-4AEE-AAED-D219345EEBA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s5_w32681C0DE-5FDD-4258-A5BB-42893A81D7C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s5_w44B294595-544A-45D0-A6A6-0B4C55CEFE95.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s5_w5EC184B9B-8205-45E9-B18D-195895966C22.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s6_w19A08AFC4-5038-4EB2-AB6D-6E06AB9203D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s6_w240C626D4-DCC3-4A63-99D9-7325A5866213.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s6_w384E9E953-0135-4E73-B228-7469EE4A53FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s6_w4346E3D04-9D7D-4E7B-8F00-5C8EE0083DD5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s6_w58BF28A48-E4F6-4F33-851E-E26CBB232063.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s7_w1E2DE3BD8-DD92-4F7F-9C53-CB7B6C11B043.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s7_w29DEB12A6-E93F-4EF1-8C1C-2284766AEAE9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s7_w3D1174EDD-B0D7-4AF8-A3AA-A26F485FE0A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s7_w49F99949B-A0F8-444A-A36E-FFCA0F8282C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s7_w5BE40E390-5DCE-4C4B-851E-D87D64CDE7FB.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s8_w10B7EC3B6-74F1-4C15-B799-FC14B38985B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s8_w2682680E8-7D64-4947-BD4F-4B476F18F7CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s8_w3CC82D3E6-E8B4-446B-B721-D7CFE28BCA87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s8_w4B62AF183-E064-4736-A04A-9D4E93D5F6E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s8_w525A6B900-AECB-4047-8E35-A47D7BEC2664.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s9_w1D1D558B3-54EA-42DB-B363-8D53B3F3C088.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s9_w29F384D0B-239F-4444-8ECA-F01608F12724.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s9_w3AAEBF697-D900-468D-A969-5702CA3C39B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s9_w4EBA97FD4-79D9-4D21-8102-7BA89BE40677.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s9_w5F326B8D1-128C-4FA1-A7F6-331CBE028751.tif,HDAC inhibitor
P015091,I19,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s1_w148B76328-D63E-47AF-B680-DC2C72C68F01.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s1_w274FDF244-BAE9-4AB0-89D8-DD4801FE048D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s1_w3C29F177F-2E46-49BC-BD3C-628BA55C77E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s1_w4A6813BFA-6D32-47ED-8057-D0544D792168.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s1_w5CB8C7EE7-9F64-4B3E-8845-E1853A9F6FB1.tif,HSP inhibitor
P015091,I19,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s2_w1B974AB5D-5A32-4FFB-B443-1E07640EA244.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s2_w284E4C5C5-54EF-4865-ABAE-DDEF8ACC7C2D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s2_w38AEC3010-2A31-4C1F-9914-3FF2FCA71E84.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s2_w4DD7CCDCD-0590-4F44-8572-A8E7ADB8AF68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s2_w512F617EE-A4B6-4BCD-921B-FA19F2E374F5.tif,HSP inhibitor
P015091,I19,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s3_w103CE6468-6F4D-47D2-8A83-5544EC821AE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s3_w21299BE9D-DB13-4FC4-8B1D-2282D6BEF419.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s3_w301FFB80E-E042-454A-ADBF-385262F985E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s3_w45B021E82-5D25-4666-A0D8-9856914635E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s3_w5F3C586FE-20EB-4DF7-B176-694B3984F807.tif,HSP inhibitor
P015091,I19,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s4_w128602A48-AA10-48C8-82DC-A87988B85942.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s4_w22CB65D48-70F7-4D1C-92F7-38EF57D9805E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s4_w3286ECA8A-137F-417C-9D72-7A1593FAD75F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s4_w49203DC07-F2CD-4BEA-A8E4-C339A67784D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s4_w547BB6065-0F3D-4D5E-B34E-FCA5912C17A5.tif,HSP inhibitor
P015091,I19,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s5_w1C214C503-E98C-4115-9D6A-B7046CF2675B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s5_w2877983F1-784A-4627-823D-DB90A3FDA995.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s5_w353883EA4-0320-467A-845F-2BB2C6CBC2E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s5_w424076C41-7539-4445-AF0F-D9AF3C260A69.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s5_w50646D969-7A08-44CC-AC86-E32FA88B6FFD.tif,HSP inhibitor
P015091,I19,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s6_w198EC6823-59A9-46FB-A1EE-D5F529E05970.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s6_w24750E708-EB41-4D14-B68B-8A8756E8044C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s6_w38084AEC7-028C-4CAC-880A-A78F49563232.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s6_w4DEC7B356-EF2B-4EFA-85C0-F0B2B0312DFE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s6_w5B4C0EE36-4033-4A80-BB2F-E398C9B0DDB8.tif,HSP inhibitor
P015091,I19,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s7_w1BFE52638-BAB4-48E1-A51E-35DEC29C2F6F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s7_w20105CFD8-A82A-4E5E-B21E-9C8C7DB032FE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s7_w38CA28616-BDEC-415B-82C9-FAB3DBE9C908.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s7_w4472921B8-FF09-41E1-8CA0-100AE7A40DB8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s7_w5AC4577C1-E51B-42A7-8B89-E3147A40348A.tif,HSP inhibitor
P015091,I19,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s8_w12BC7128D-0EBE-4D92-9767-C370CA428BE6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s8_w2D2E95957-7F1A-4FB4-B531-51B7DEC866EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s8_w3639D95AC-E286-4D74-B766-0C3A10D94BD6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s8_w4D4EDF384-45DC-4F0D-BC9E-2A52EB6F5C61.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s8_w5D6152B13-22F0-4675-BCBE-8AD8C2BCC82B.tif,HSP inhibitor
P015091,I19,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s9_w10B6E1F3B-3F41-49A0-836E-AA407E5823E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s9_w23E704EC2-E546-4228-8A13-B6BB8CC679F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s9_w320430C16-9322-474D-8E06-8726D4CA75CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s9_w4000A4F5E-59EB-4DF9-9A86-EFA4EB1383AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s9_w5703798F1-8C35-4E90-A53A-2807ADED6A7C.tif,HSP inhibitor
P015091,I22,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s1_w1167B6BA9-C01F-4427-823A-AC1054544FC9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s1_w2AA9D6275-072E-4AFF-A09D-7C9580DE11AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s1_w366C75998-D5D6-4C23-9B03-22E2EB2BC428.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s1_w4CD0B0928-C8C6-4189-A70C-C3DACFE3D035.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s1_w5EB033737-A813-4A07-820C-7DA1132A1EEC.tif,HDAC inhibitor
P015091,I22,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s2_w1AB321FA2-2CDD-41A4-8231-B17FB715A002.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s2_w229A58ACE-ADD3-40E1-94F8-2AE951D8F58A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s2_w37959F268-7D99-405D-BE71-28E62842FDB9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s2_w4F2425135-C236-4A88-BEAA-26D94EFAACE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s2_w5B031B0A4-D0B7-4A75-B1DC-17CB50269DE7.tif,HDAC inhibitor
P015091,I22,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s3_w1134F2624-AE05-4E3F-8580-1D8E0B220F73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s3_w2FA31896B-6816-44EC-914E-4BD66F9E430F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s3_w34D4ABD0A-3D27-4D37-BA57-E5F2FCF7191B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s3_w450921DBE-8980-4E31-A0F3-4EEC824D60C0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s3_w5D28E3B12-56C2-41F4-B5DD-0CA424F481C7.tif,HDAC inhibitor
